id,Calories
769745,60.447025
769746,192.62921
769747,5.340209
769748,258.18893
769749,84.44883
769750,78.962524
769751,128.79787
769752,158.64116
769753,97.43532
769754,221.257
769755,185.4584
769756,166.88115
769757,164.45787
769758,37.888454
769759,78.97427
769760,240.69894
769761,183.67465
769762,20.932102
769763,17.975227
769764,231.81108
769765,201.98244
769766,6.801645
769767,13.213476
769768,73.56359
769769,13.113324
769770,130.46004
769771,20.540174
769772,15.63513
769773,206.44362
769774,149.7968
769775,4.2032437
769776,56.561455
769777,137.00198
769778,120.88212
769779,56.757305
769780,88.577965
769781,71.788284
769782,13.2999115
769783,165.75864
769784,7.264075
769785,147.37804
769786,67.45584
769787,218.33273
769788,9.186707
769789,65.52046
769790,227.53569
769791,137.58516
769792,35.728653
769793,40.176365
769794,24.898232
769795,42.60224
769796,35.310608
769797,93.05906
769798,78.71556
769799,50.21008
769800,166.22116
769801,218.75612
769802,125.71807
769803,125.66951
769804,11.193283
769805,2.455207
769806,23.466642
769807,72.83526
769808,127.008224
769809,85.200966
769810,99.4244
769811,219.7799
769812,217.9111
769813,92.808586
769814,267.38144
769815,86.86811
769816,5.702088
769817,105.49124
769818,9.302295
769819,53.992916
769820,56.34148
769821,143.74594
769822,61.76327
769823,56.5263
769824,194.3173
769825,47.413628
769826,101.100266
769827,66.18484
769828,103.80421
769829,89.83197
769830,39.331696
769831,55.821278
769832,110.58005
769833,48.557888
769834,123.243324
769835,181.1381
769836,5.0087395
769837,104.517334
769838,37.072266
769839,17.90547
769840,147.22021
769841,122.96563
769842,132.1177
769843,25.44505
769844,6.167198
769845,163.88576
769846,92.34203
769847,160.83986
769848,165.02086
769849,183.33139
769850,55.23888
769851,234.77979
769852,21.881996
769853,19.007334
769854,61.59339
769855,3.8166077
769856,168.00763
769857,21.281256
769858,148.71136
769859,78.995155
769860,34.53405
769861,187.65146
769862,61.389683
769863,43.50382
769864,212.00476
769865,11.961053
769866,36.431282
769867,106.646194
769868,193.7265
769869,150.47879
769870,244.93036
769871,13.570794
769872,218.18692
769873,43.353382
769874,45.399593
769875,78.398705
769876,95.10538
769877,155.57993
769878,23.53875
769879,60.781597
769880,113.36336
769881,4.85183
769882,28.090242
769883,107.379295
769884,136.06833
769885,51.8014
769886,2.0369546
769887,86.37263
769888,11.401834
769889,75.99098
769890,12.698038
769891,131.35243
769892,181.7258
769893,78.92918
769894,40.84735
769895,23.672897
769896,37.03041
769897,85.196686
769898,29.802301
769899,117.77308
769900,238.71072
769901,36.07987
769902,222.52075
769903,21.777111
769904,28.086962
769905,26.79607
769906,80.90008
769907,104.212326
769908,234.00867
769909,23.890556
769910,32.37157
769911,137.13531
769912,178.42188
769913,91.733406
769914,129.28836
769915,176.28609
769916,13.806953
769917,19.7518
769918,23.095472
769919,149.77904
769920,51.337795
769921,57.831417
769922,57.916107
769923,44.651775
769924,154.14464
769925,257.25427
769926,35.350697
769927,120.97388
769928,96.62589
769929,30.773066
769930,5.2630033
769931,206.70819
769932,64.62504
769933,55.1928
769934,20.55754
769935,46.77859
769936,16.944708
769937,127.15088
769938,105.06962
769939,160.09424
769940,40.04174
769941,65.819786
769942,89.85086
769943,43.39684
769944,46.1911
769945,75.24228
769946,272.71594
769947,187.57233
769948,61.738697
769949,26.52818
769950,173.23157
769951,66.41395
769952,41.803806
769953,203.84923
769954,65.01161
769955,101.54767
769956,15.426153
769957,24.664402
769958,199.08623
769959,19.908886
769960,183.6879
769961,141.59818
769962,57.888454
769963,178.27168
769964,118.100136
769965,40.46546
769966,4.4395022
769967,224.36476
769968,16.1776
769969,245.11597
769970,19.961956
769971,44.907043
769972,78.87295
769973,62.858936
769974,85.35363
769975,144.21509
769976,136.18074
769977,6.4681354
769978,95.348976
769979,166.98431
769980,51.60111
769981,20.196474
769982,31.42924
769983,141.5081
769984,12.142641
769985,31.21688
769986,94.39787
769987,19.790075
769988,53.971016
769989,48.604145
769990,65.35203
769991,52.764603
769992,67.38889
769993,41.024338
769994,8.278398
769995,57.081646
769996,124.02386
769997,33.677353
769998,157.25754
769999,57.30997
770000,134.99562
770001,143.59404
770002,50.058308
770003,16.887592
770004,137.6253
770005,147.97868
770006,250.0182
770007,74.34324
770008,94.01434
770009,159.50223
770010,104.08468
770011,13.45145
770012,159.76932
770013,69.06487
770014,151.75015
770015,13.708851
770016,93.8355
770017,79.40243
770018,65.109215
770019,36.90795
770020,53.90972
770021,29.418777
770022,59.664543
770023,56.43858
770024,97.18065
770025,21.435022
770026,196.56445
770027,170.0143
770028,103.2304
770029,57.494488
770030,21.748186
770031,174.57037
770032,63.656864
770033,154.47198
770034,145.81972
770035,113.11991
770036,134.85992
770037,111.20551
770038,213.97525
770039,24.728218
770040,28.106495
770041,12.3882265
770042,21.036215
770043,150.42155
770044,101.93133
770045,22.036215
770046,73.815285
770047,125.868904
770048,13.2370615
770049,40.61665
770050,14.823516
770051,6.9994426
770052,5.1713343
770053,212.75275
770054,202.87752
770055,189.33646
770056,102.38058
770057,34.823
770058,81.24401
770059,117.785164
770060,110.021904
770061,7.932124
770062,207.1908
770063,91.53081
770064,107.00421
770065,133.86981
770066,15.056895
770067,30.21961
770068,20.284023
770069,128.44676
770070,14.204456
770071,81.267006
770072,52.19437
770073,164.74268
770074,80.49147
770075,38.15768
770076,136.58435
770077,60.3482
770078,30.57382
770079,39.59199
770080,126.44003
770081,32.40417
770082,145.85342
770083,177.14066
770084,37.364403
770085,82.48084
770086,107.20154
770087,14.787016
770088,52.912735
770089,64.860176
770090,64.84405
770091,92.97638
770092,70.95592
770093,155.3838
770094,113.55031
770095,43.08226
770096,119.08415
770097,87.11889
770098,16.836931
770099,18.887323
770100,122.8881
770101,3.6656582
770102,199.10693
770103,21.859402
770104,33.738506
770105,173.99953
770106,42.232864
770107,52.51453
770108,40.028576
770109,42.207073
770110,76.79453
770111,71.772934
770112,54.7603
770113,162.50534
770114,153.55478
770115,255.12308
770116,42.600296
770117,8.10471
770118,84.30412
770119,110.01217
770120,83.15422
770121,30.269726
770122,82.88095
770123,156.04163
770124,33.043186
770125,64.58612
770126,213.86623
770127,65.78189
770128,65.57511
770129,13.455535
770130,76.14466
770131,197.59772
770132,82.81995
770133,99.73877
770134,51.729595
770135,116.156685
770136,12.170371
770137,147.19385
770138,74.67536
770139,52.755196
770140,11.312999
770141,212.94331
770142,121.84
770143,53.24771
770144,160.66655
770145,57.456898
770146,47.312218
770147,126.56682
770148,207.93959
770149,81.02818
770150,69.60373
770151,138.60501
770152,51.830975
770153,166.59737
770154,51.899513
770155,97.87458
770156,83.882706
770157,60.400043
770158,207.86523
770159,4.0950937
770160,75.27081
770161,29.117071
770162,57.776962
770163,62.716843
770164,129.56636
770165,56.047203
770166,5.973436
770167,60.948463
770168,113.163216
770169,74.66326
770170,154.5709
770171,139.75996
770172,115.07835
770173,10.983128
770174,125.42228
770175,137.10995
770176,73.0771
770177,59.90171
770178,154.0796
770179,17.2741
770180,126.885124
770181,213.74077
770182,3.8784
770183,46.194798
770184,165.44286
770185,104.58951
770186,20.711226
770187,128.43633
770188,64.87074
770189,190.85832
770190,166.04108
770191,216.81511
770192,29.204248
770193,39.60194
770194,25.328865
770195,61.885548
770196,122.815865
770197,83.01442
770198,58.53528
770199,154.0277
770200,57.27276
770201,110.61942
770202,11.403825
770203,225.6087
770204,175.68011
770205,35.74724
770206,173.07826
770207,121.29543
770208,32.51193
770209,30.182505
770210,70.28766
770211,18.862621
770212,139.44127
770213,61.674538
770214,88.24715
770215,116.58373
770216,75.48078
770217,65.73001
770218,145.85478
770219,5.8899117
770220,3.1397922
770221,14.710649
770222,38.369164
770223,51.15532
770224,113.40506
770225,202.04999
770226,3.9845839
770227,6.1064434
770228,30.263134
770229,19.678022
770230,198.54628
770231,170.59679
770232,20.844448
770233,10.459531
770234,17.667671
770235,137.03693
770236,171.03793
770237,213.44382
770238,44.05701
770239,65.284775
770240,51.661854
770241,190.79626
770242,6.5809546
770243,63.763325
770244,26.437315
770245,18.470003
770246,37.032677
770247,36.317085
770248,139.18318
770249,42.50532
770250,218.76292
770251,108.24783
770252,140.78755
770253,6.955162
770254,108.59124
770255,56.494152
770256,27.014532
770257,77.85249
770258,26.132257
770259,128.35846
770260,145.65385
770261,154.64667
770262,63.260773
770263,74.57105
770264,19.02244
770265,104.93306
770266,159.01132
770267,35.30239
770268,24.193695
770269,139.02267
770270,57.850365
770271,76.34803
770272,100.64946
770273,117.71754
770274,162.88249
770275,74.280136
770276,21.40279
770277,68.140045
770278,50.731625
770279,116.85876
770280,46.992985
770281,89.20554
770282,39.414925
770283,16.55825
770284,120.47557
770285,173.12096
770286,153.07411
770287,174.16132
770288,53.238888
770289,22.664566
770290,89.39541
770291,26.286835
770292,95.854515
770293,164.36516
770294,239.4047
770295,18.98599
770296,110.81488
770297,12.930645
770298,125.68667
770299,51.271626
770300,45.006313
770301,36.33962
770302,106.99778
770303,84.90904
770304,13.68112
770305,12.169341
770306,95.911446
770307,153.10078
770308,148.47179
770309,18.985302
770310,44.308056
770311,77.81214
770312,128.00557
770313,116.220345
770314,82.55768
770315,29.625845
770316,32.723713
770317,17.73822
770318,37.463566
770319,162.17552
770320,27.504137
770321,129.82082
770322,129.09694
770323,41.052456
770324,20.76126
770325,139.29503
770326,63.187195
770327,161.92188
770328,27.927633
770329,81.481125
770330,212.97626
770331,202.18233
770332,17.117533
770333,237.55989
770334,76.00881
770335,76.4347
770336,146.76387
770337,19.487272
770338,2.7583408
770339,128.69537
770340,8.7268
770341,17.81212
770342,91.033165
770343,137.7521
770344,179.78139
770345,130.76611
770346,66.56287
770347,216.60544
770348,86.72665
770349,213.12819
770350,195.84822
770351,204.59871
770352,134.22346
770353,120.79301
770354,61.50099
770355,82.55458
770356,3.605993
770357,131.75629
770358,153.02539
770359,139.01598
770360,13.274826
770361,112.95336
770362,198.38081
770363,15.388463
770364,145.76572
770365,154.12703
770366,57.84548
770367,176.80183
770368,27.700443
770369,27.569803
770370,161.3175
770371,232.29762
770372,6.600338
770373,45.692574
770374,80.25088
770375,3.8522458
770376,4.7792625
770377,52.203426
770378,112.60381
770379,9.513718
770380,3.6284451
770381,86.47295
770382,96.68316
770383,52.158882
770384,113.18017
770385,124.44773
770386,119.02108
770387,136.71718
770388,19.206856
770389,149.66705
770390,135.2252
770391,65.09653
770392,122.53664
770393,203.02567
770394,163.06522
770395,27.81683
770396,83.87155
770397,51.472775
770398,4.3380165
770399,211.79802
770400,16.751066
770401,236.17462
770402,146.29616
770403,108.91338
770404,9.022652
770405,20.649874
770406,149.75352
770407,138.35089
770408,5.086827
770409,36.76683
770410,168.59193
770411,179.31816
770412,84.00522
770413,56.348343
770414,102.63557
770415,52.94186
770416,109.079094
770417,28.045412
770418,147.32278
770419,186.89114
770420,17.708305
770421,80.458565
770422,29.244177
770423,55.033596
770424,12.386741
770425,63.16203
770426,142.82895
770427,168.31613
770428,18.240393
770429,158.04324
770430,86.73455
770431,73.14935
770432,44.719776
770433,46.94947
770434,28.672337
770435,161.19252
770436,82.04272
770437,216.16513
770438,106.44081
770439,137.53012
770440,57.68592
770441,23.411766
770442,67.52102
770443,18.790428
770444,75.91574
770445,14.862254
770446,57.817734
770447,49.91337
770448,51.816082
770449,49.088737
770450,125.70965
770451,51.060425
770452,144.47871
770453,64.00149
770454,170.94724
770455,56.573242
770456,55.327663
770457,62.6867
770458,7.8532324
770459,120.319046
770460,104.70364
770461,46.95316
770462,46.62536
770463,80.124405
770464,74.353714
770465,120.48854
770466,29.192398
770467,1.7435948
770468,88.84555
770469,141.28758
770470,157.13464
770471,47.612267
770472,76.804016
770473,94.285995
770474,93.663734
770475,51.410984
770476,12.735998
770477,41.23334
770478,157.92017
770479,17.96149
770480,47.37091
770481,183.4416
770482,135.63756
770483,64.363045
770484,34.352783
770485,22.610764
770486,18.753769
770487,74.471275
770488,12.888272
770489,22.858044
770490,139.51877
770491,171.1942
770492,110.6491
770493,81.825836
770494,128.68562
770495,24.902842
770496,29.808172
770497,90.35133
770498,78.08824
770499,57.836174
770500,188.77289
770501,274.10727
770502,41.851074
770503,228.97778
770504,20.169762
770505,56.62983
770506,165.2262
770507,127.018745
770508,33.152637
770509,130.14786
770510,118.09505
770511,57.902103
770512,74.017784
770513,17.65851
770514,73.916626
770515,35.965397
770516,64.861206
770517,130.57678
770518,76.50112
770519,10.086614
770520,185.77043
770521,25.93119
770522,13.867428
770523,160.27681
770524,20.907938
770525,136.44646
770526,78.587585
770527,170.28882
770528,87.70697
770529,131.38548
770530,48.924507
770531,7.2973094
770532,9.262877
770533,141.55606
770534,34.724976
770535,30.373013
770536,55.644497
770537,6.893198
770538,145.69528
770539,67.826775
770540,31.633957
770541,137.3044
770542,51.78958
770543,24.101448
770544,115.58366
770545,121.02864
770546,138.7718
770547,220.72083
770548,21.462276
770549,26.42737
770550,211.30074
770551,105.3462
770552,46.495758
770553,20.621706
770554,54.761215
770555,156.59625
770556,38.96976
770557,90.755615
770558,42.805626
770559,32.58408
770560,48.408783
770561,124.84126
770562,23.524946
770563,6.661814
770564,23.00723
770565,32.212345
770566,35.857838
770567,55.992847
770568,48.29681
770569,27.186409
770570,218.161
770571,131.74312
770572,179.30568
770573,36.62233
770574,217.83504
770575,166.2931
770576,66.74317
770577,9.781801
770578,75.59781
770579,46.04445
770580,78.68419
770581,96.85057
770582,75.99796
770583,23.616394
770584,152.01608
770585,48.021015
770586,10.151339
770587,126.257225
770588,67.01961
770589,176.62909
770590,148.11751
770591,26.287428
770592,139.94193
770593,134.6734
770594,49.13805
770595,168.93134
770596,200.69266
770597,13.42102
770598,103.16629
770599,144.4832
770600,215.19902
770601,145.55397
770602,139.013
770603,68.62505
770604,6.2625732
770605,16.050917
770606,28.526918
770607,28.658016
770608,202.70723
770609,118.554214
770610,250.82504
770611,153.20502
770612,146.00676
770613,31.859219
770614,12.052508
770615,92.47326
770616,102.50804
770617,77.61328
770618,78.35997
770619,87.99579
770620,123.101204
770621,94.00395
770622,36.406044
770623,144.6371
770624,32.79944
770625,99.26644
770626,117.31443
770627,30.110798
770628,197.60129
770629,151.95198
770630,10.063086
770631,187.00537
770632,59.55922
770633,87.87705
770634,3.368774
770635,74.470505
770636,25.080097
770637,84.735794
770638,10.882105
770639,95.20583
770640,42.268448
770641,25.222141
770642,32.750904
770643,15.849056
770644,13.780924
770645,52.111053
770646,99.732185
770647,72.16246
770648,13.747962
770649,40.602413
770650,117.32974
770651,202.55756
770652,121.494576
770653,14.152562
770654,35.04256
770655,60.242313
770656,108.68428
770657,3.946905
770658,209.77489
770659,38.459568
770660,145.10973
770661,96.54913
770662,120.80818
770663,179.94829
770664,62.9776
770665,69.241585
770666,13.774558
770667,17.782713
770668,162.98909
770669,223.07625
770670,199.2512
770671,7.9242167
770672,80.06709
770673,41.44348
770674,127.49374
770675,108.37572
770676,84.52791
770677,19.874596
770678,79.79147
770679,29.661821
770680,78.63343
770681,204.23016
770682,91.84177
770683,4.864211
770684,194.68823
770685,67.29111
770686,19.120361
770687,65.77909
770688,190.64296
770689,176.97789
770690,10.424202
770691,106.70448
770692,181.33534
770693,4.174769
770694,61.605865
770695,207.04585
770696,28.119797
770697,113.80692
770698,91.04585
770699,6.9252577
770700,110.90643
770701,31.338785
770702,13.4456215
770703,60.78339
770704,148.71329
770705,169.7341
770706,7.68745
770707,63.065968
770708,14.326734
770709,151.10646
770710,60.745945
770711,146.35056
770712,39.360264
770713,35.38732
770714,47.123722
770715,234.65004
770716,85.65462
770717,78.7979
770718,114.09248
770719,55.82674
770720,20.474201
770721,23.240187
770722,64.23148
770723,100.14845
770724,165.21338
770725,23.072828
770726,106.70173
770727,225.77275
770728,16.105213
770729,87.03822
770730,162.17822
770731,42.29423
770732,12.796125
770733,22.688463
770734,47.573757
770735,14.858658
770736,76.744484
770737,17.636908
770738,111.58535
770739,26.007242
770740,90.12634
770741,47.768566
770742,202.56906
770743,28.401207
770744,79.148315
770745,14.04609
770746,73.52477
770747,109.39367
770748,110.12816
770749,32.356052
770750,50.351604
770751,107.1433
770752,22.118052
770753,159.15059
770754,76.97192
770755,143.80081
770756,27.609968
770757,173.9611
770758,143.78667
770759,96.770805
770760,46.487404
770761,17.323605
770762,110.17682
770763,42.497883
770764,41.762157
770765,85.128494
770766,63.679523
770767,140.93018
770768,41.418552
770769,37.221825
770770,31.908785
770771,16.746243
770772,5.1135387
770773,65.85241
770774,99.56883
770775,4.2577424
770776,185.5482
770777,67.36534
770778,196.55527
770779,41.400814
770780,126.98406
770781,98.18851
770782,26.838602
770783,83.47389
770784,50.626553
770785,141.99266
770786,130.2539
770787,47.923763
770788,12.551209
770789,56.485764
770790,126.243355
770791,74.690025
770792,30.15973
770793,216.53804
770794,80.44304
770795,197.83037
770796,174.79475
770797,54.749516
770798,182.78194
770799,82.98097
770800,34.382236
770801,5.45728
770802,57.865337
770803,149.52223
770804,69.91038
770805,110.13782
770806,15.202073
770807,37.26536
770808,180.89159
770809,54.921146
770810,149.26083
770811,110.00776
770812,31.112806
770813,3.864032
770814,34.22066
770815,27.509829
770816,190.9549
770817,140.75497
770818,22.882725
770819,128.08069
770820,137.26782
770821,185.87996
770822,15.2668085
770823,44.936615
770824,2.1855395
770825,192.70192
770826,9.482586
770827,8.361881
770828,117.71962
770829,27.363028
770830,176.11273
770831,25.533985
770832,84.79596
770833,2.6558414
770834,167.34138
770835,60.95262
770836,194.57913
770837,194.21962
770838,4.213836
770839,61.419167
770840,29.022932
770841,239.66356
770842,47.65787
770843,247.92027
770844,61.564587
770845,121.53792
770846,132.14008
770847,88.2837
770848,144.62387
770849,189.54016
770850,57.62287
770851,183.3537
770852,9.783622
770853,60.783916
770854,89.9376
770855,113.58398
770856,49.02082
770857,121.92722
770858,80.78605
770859,248.49153
770860,48.538166
770861,44.972225
770862,21.543367
770863,159.2428
770864,39.232315
770865,218.93065
770866,128.37427
770867,60.01758
770868,10.313542
770869,38.044987
770870,111.240875
770871,162.93727
770872,28.689018
770873,16.8535
770874,167.43665
770875,66.26998
770876,114.651855
770877,78.08499
770878,15.400457
770879,28.74632
770880,183.64612
770881,75.49372
770882,77.84396
770883,76.980774
770884,16.38735
770885,153.36621
770886,82.125244
770887,112.246315
770888,49.392994
770889,30.511074
770890,22.701048
770891,194.58499
770892,50.134705
770893,163.23209
770894,62.470394
770895,85.775276
770896,122.50568
770897,67.248634
770898,62.78351
770899,159.76247
770900,33.096546
770901,60.65302
770902,217.71738
770903,151.5917
770904,111.5925
770905,191.34015
770906,156.83919
770907,50.126846
770908,29.875126
770909,228.26187
770910,51.979603
770911,108.366936
770912,123.963615
770913,12.574593
770914,111.85394
770915,144.26665
770916,117.58703
770917,181.67244
770918,83.17935
770919,19.027626
770920,130.21527
770921,10.60168
770922,71.23538
770923,53.682533
770924,85.55337
770925,102.56381
770926,131.19046
770927,94.544685
770928,70.96536
770929,68.368965
770930,55.091034
770931,18.239668
770932,56.316727
770933,59.852036
770934,191.52766
770935,25.570564
770936,45.852795
770937,59.237057
770938,64.25755
770939,124.04957
770940,62.002472
770941,30.316545
770942,46.54154
770943,42.036076
770944,86.93307
770945,37.143284
770946,172.13672
770947,160.50273
770948,115.81233
770949,124.02424
770950,8.539577
770951,124.72955
770952,29.531282
770953,147.28961
770954,168.30264
770955,248.1061
770956,180.95946
770957,81.35897
770958,59.909214
770959,31.728806
770960,156.19376
770961,56.89154
770962,23.575588
770963,83.39289
770964,48.03666
770965,131.23468
770966,7.5024834
770967,1.9643116
770968,21.196117
770969,41.052456
770970,202.97816
770971,87.01093
770972,249.30132
770973,162.47806
770974,18.612072
770975,31.064762
770976,124.60398
770977,3.8871145
770978,82.888596
770979,111.65491
770980,91.72284
770981,235.7853
770982,149.17798
770983,109.359764
770984,6.0879416
770985,130.28433
770986,7.1224427
770987,186.01505
770988,28.98878
770989,39.599964
770990,38.464237
770991,18.193094
770992,1.4883304
770993,13.596757
770994,21.097034
770995,106.381805
770996,110.09353
770997,3.5826457
770998,5.268054
770999,147.1621
771000,89.66122
771001,154.01132
771002,78.69774
771003,12.644807
771004,74.891174
771005,141.42508
771006,150.09944
771007,216.3799
771008,137.27917
771009,35.6422
771010,6.5302176
771011,22.4196
771012,22.408823
771013,73.696236
771014,48.714676
771015,37.658775
771016,30.632208
771017,73.11168
771018,22.856003
771019,8.483588
771020,172.66777
771021,160.96999
771022,144.51231
771023,75.22116
771024,45.984795
771025,136.73969
771026,186.24852
771027,209.39252
771028,41.70941
771029,133.90091
771030,33.1822
771031,157.43571
771032,19.618828
771033,91.597694
771034,170.29512
771035,121.61892
771036,10.401366
771037,16.102922
771038,259.97012
771039,116.9938
771040,165.5211
771041,77.22102
771042,92.10581
771043,84.64041
771044,175.35646
771045,111.765724
771046,99.715485
771047,9.633539
771048,45.14592
771049,22.58209
771050,7.165592
771051,4.8043375
771052,159.96097
771053,16.515945
771054,113.79967
771055,175.35939
771056,198.00908
771057,54.894455
771058,89.81286
771059,87.194885
771060,23.68015
771061,78.1266
771062,65.82377
771063,15.253622
771064,107.474174
771065,18.500048
771066,81.89324
771067,86.5451
771068,63.90685
771069,112.145836
771070,32.17894
771071,54.233566
771072,93.394066
771073,106.690094
771074,32.92395
771075,168.29416
771076,41.23777
771077,24.875336
771078,74.98165
771079,123.35129
771080,149.37857
771081,44.88301
771082,132.87108
771083,152.43388
771084,25.795448
771085,10.798255
771086,177.3827
771087,98.4756
771088,3.718727
771089,85.711914
771090,21.902868
771091,53.624313
771092,147.0809
771093,40.57899
771094,147.77467
771095,71.60865
771096,59.193493
771097,117.79297
771098,31.61818
771099,63.293552
771100,225.40298
771101,178.30939
771102,7.2216454
771103,9.804195
771104,177.18712
771105,151.19579
771106,53.946823
771107,61.37659
771108,36.652
771109,165.0573
771110,178.25066
771111,147.99704
771112,152.95903
771113,41.596375
771114,11.96707
771115,99.12529
771116,137.62906
771117,179.11736
771118,143.54025
771119,35.002964
771120,161.31926
771121,138.60187
771122,52.6152
771123,182.84048
771124,62.781647
771125,91.2738
771126,156.36409
771127,27.241938
771128,74.47877
771129,61.09058
771130,111.970634
771131,142.62918
771132,98.14996
771133,182.15111
771134,10.057648
771135,81.188614
771136,154.54811
771137,113.55676
771138,51.009007
771139,65.922195
771140,157.23006
771141,165.49054
771142,147.22633
771143,225.29836
771144,12.209843
771145,38.203445
771146,5.523468
771147,7.5934935
771148,145.59593
771149,180.99576
771150,60.7207
771151,106.95906
771152,39.599236
771153,169.21912
771154,199.76501
771155,16.48261
771156,113.235565
771157,6.5007286
771158,103.04265
771159,169.71915
771160,89.220535
771161,31.645483
771162,12.792021
771163,59.638527
771164,10.785765
771165,57.858807
771166,14.176441
771167,54.08761
771168,149.48676
771169,43.462708
771170,138.25117
771171,29.959543
771172,39.36455
771173,5.376313
771174,134.7265
771175,93.89707
771176,200.44083
771177,96.11048
771178,25.66074
771179,125.76862
771180,31.924303
771181,69.01206
771182,11.698982
771183,113.67863
771184,15.570818
771185,67.6846
771186,118.83221
771187,17.011473
771188,109.5475
771189,50.939457
771190,151.52103
771191,11.372572
771192,24.367914
771193,120.365776
771194,40.16316
771195,63.598682
771196,92.671585
771197,103.4397
771198,78.25821
771199,141.28407
771200,78.812935
771201,28.205517
771202,12.260548
771203,50.957497
771204,177.00566
771205,180.47044
771206,82.27851
771207,10.56395
771208,24.490591
771209,159.48036
771210,84.66617
771211,152.56259
771212,55.48247
771213,18.489304
771214,19.662336
771215,16.273205
771216,105.79064
771217,15.619084
771218,48.341694
771219,8.500108
771220,27.044434
771221,22.11332
771222,45.318924
771223,64.16855
771224,159.05678
771225,26.40581
771226,51.30721
771227,40.352867
771228,132.06673
771229,117.98777
771230,230.32327
771231,137.44229
771232,210.7209
771233,130.10478
771234,28.990828
771235,10.688065
771236,19.246578
771237,127.37987
771238,32.659714
771239,55.690224
771240,15.757556
771241,52.51695
771242,23.690554
771243,156.4667
771244,66.86748
771245,76.49967
771246,79.702934
771247,23.058544
771248,53.73677
771249,139.21056
771250,43.66023
771251,80.449165
771252,172.7714
771253,110.61956
771254,95.51712
771255,226.17598
771256,119.998375
771257,169.62848
771258,94.910515
771259,68.89044
771260,64.861435
771261,99.39394
771262,13.686515
771263,60.77289
771264,102.31583
771265,180.94543
771266,96.922775
771267,115.892746
771268,8.77755
771269,148.85753
771270,134.33823
771271,205.61458
771272,74.65761
771273,4.276397
771274,66.59474
771275,141.92957
771276,88.88371
771277,126.90852
771278,69.14681
771279,186.20567
771280,44.47633
771281,117.367455
771282,134.90611
771283,7.141488
771284,171.94505
771285,205.10515
771286,169.41525
771287,81.02393
771288,29.185446
771289,77.50027
771290,85.21623
771291,196.28929
771292,226.71635
771293,3.2095833
771294,60.253498
771295,135.0484
771296,69.4072
771297,163.31337
771298,19.33355
771299,156.71219
771300,145.53316
771301,14.345845
771302,172.88017
771303,14.079205
771304,101.46561
771305,163.54817
771306,137.02377
771307,18.499474
771308,159.04124
771309,82.906525
771310,208.69719
771311,94.41977
771312,207.0821
771313,162.21866
771314,212.78609
771315,11.6486
771316,2.3443117
771317,31.947449
771318,108.340866
771319,170.6373
771320,123.65099
771321,46.735672
771322,109.5157
771323,44.31309
771324,12.276046
771325,75.394905
771326,56.38994
771327,195.76018
771328,107.926285
771329,61.64292
771330,141.86569
771331,122.12009
771332,27.868425
771333,124.56576
771334,26.666218
771335,43.543182
771336,97.53904
771337,88.47963
771338,7.6223865
771339,151.51004
771340,40.415424
771341,36.755867
771342,82.67447
771343,185.47392
771344,90.87098
771345,215.30812
771346,121.95788
771347,91.36563
771348,96.01205
771349,57.5979
771350,66.92033
771351,64.8996
771352,81.20973
771353,34.395317
771354,80.820564
771355,133.26498
771356,264.14206
771357,100.23704
771358,5.699788
771359,43.11175
771360,40.167297
771361,141.99338
771362,47.294437
771363,41.2312
771364,99.55089
771365,36.807877
771366,6.995901
771367,136.30463
771368,128.57149
771369,52.5229
771370,102.27606
771371,185.34561
771372,27.009983
771373,87.331024
771374,71.930504
771375,34.790924
771376,26.362616
771377,174.62164
771378,109.365
771379,92.67468
771380,128.78903
771381,102.118065
771382,141.14754
771383,54.42903
771384,186.29066
771385,12.851531
771386,21.161438
771387,124.49697
771388,9.881356
771389,10.182921
771390,199.69476
771391,107.501915
771392,77.690254
771393,124.99929
771394,87.488976
771395,29.511086
771396,98.29082
771397,89.879524
771398,74.73576
771399,61.15757
771400,114.91588
771401,180.86032
771402,43.624073
771403,86.401184
771404,51.56792
771405,77.18213
771406,15.614296
771407,176.41936
771408,75.30967
771409,181.7701
771410,7.2062764
771411,193.94661
771412,40.742706
771413,93.27275
771414,19.361404
771415,105.29646
771416,184.51358
771417,54.72481
771418,181.85753
771419,11.9364195
771420,54.94705
771421,130.20276
771422,103.395096
771423,105.54164
771424,62.74087
771425,2.9857728
771426,50.245018
771427,165.33286
771428,62.59212
771429,1.9004796
771430,155.65504
771431,55.17372
771432,9.786098
771433,231.00587
771434,41.21875
771435,2.6817038
771436,22.086445
771437,91.38157
771438,27.161495
771439,32.26927
771440,7.5813384
771441,137.96704
771442,142.70879
771443,143.10916
771444,219.4515
771445,94.33858
771446,114.8083
771447,185.95581
771448,53.90343
771449,7.3424497
771450,11.352291
771451,178.67305
771452,207.79095
771453,16.188583
771454,161.69412
771455,29.621084
771456,147.177
771457,48.809685
771458,44.20791
771459,155.05673
771460,79.79371
771461,66.29748
771462,30.822626
771463,71.979935
771464,11.402281
771465,32.52354
771466,154.23775
771467,25.856457
771468,139.5101
771469,69.00524
771470,9.510952
771471,28.465303
771472,105.10309
771473,126.1585
771474,6.9456406
771475,14.4886055
771476,43.435493
771477,75.05141
771478,119.007355
771479,131.4202
771480,188.02925
771481,150.28035
771482,194.61243
771483,131.76651
771484,6.16703
771485,74.1272
771486,13.866511
